Unnamed: 0,EXT1,EXT2,EXT3,EXT4,EXT5,EXT6,EXT7,EXT8,EXT9,EXT10,EST1,EST2,EST3,EST4,EST5,EST6,EST7,EST8,EST9,EST10,AGR1,AGR2,AGR3,AGR4,AGR5,AGR6,AGR7,AGR8,AGR9,AGR10,CSN1,CSN2,CSN3,CSN4,CSN5,CSN6,CSN7,CSN8,CSN9,CSN10,OPN1,OPN2,OPN3,OPN4,OPN5,OPN6,OPN7,OPN8,OPN9,OPN10,country
1086,4.0,1.0,5.0,1.0,4.0,1.0,5.0,1.0,5.0,2.0,3.0,5.0,4.0,2.0,3.0,4.0,4.0,3.0,4.0,1.0,1.0,5.0,2.0,5.0,3.0,5.0,3.0,4.0,5.0,5.0,2.0,4.0,5.0,3.0,1.0,2.0,4.0,3.0,3.0,3.0,4.0,1.0,5.0,1.0,3.0,1.0,5.0,2.0,3.0,4.0,US
1087,1.0,3.0,3.0,4.0,4.0,1.0,2.0,3.0,3.0,5.0,2.0,3.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,4.0,2.0,4.0,1.0,3.0,2.0,4.0,4.0,3.0,4.0,1.0,4.0,3.0,2.0,1.0,4.0,3.0,3.0,4.0,3.0,1.0,5.0,1.0,4.0,1.0,5.0,4.0,4.0,4.0,US
1088,3.0,4.0,3.0,2.0,5.0,3.0,4.0,3.0,4.0,1.0,4.0,5.0,3.0,5.0,1.0,1.0,3.0,2.0,5.0,2.0,5.0,3.0,3.0,3.0,5.0,1.0,5.0,1.0,1.0,5.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,1.0,5.0,4.0,4.0,1.0,4.0,4.0,5.0,4.0,AU
1089,1.0,5.0,3.0,4.0,1.0,4.0,1.0,4.0,2.0,5.0,4.0,1.0,4.0,1.0,4.0,4.0,4.0,4.0,2.0,5.0,2.0,4.0,3.0,3.0,2.0,4.0,2.0,4.0,3.0,3.0,2.0,5.0,5.0,5.0,1.0,5.0,2.0,4.0,1.0,3.0,5.0,1.0,4.0,1.0,4.0,2.0,5.0,5.0,5.0,4.0,DE
1090,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,2.0,5.0,3.0,4.0,3.0,2.0,2.0,3.0,4.0,4.0,2.0,4.0,1.0,4.0,2.0,5.0,3.0,5.0,3.0,3.0,1.0,3.0,4.0,5.0,3.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0,2.0,5.0,4.0,3.0,2.0,5.0,4.0,1.0,3.0,US
1091,1.0,5.0,4.0,0.0,5.0,2.0,2.0,5.0,1.0,4.0,4.0,2.0,2.0,3.0,3.0,4.0,2.0,1.0,3.0,1.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,4.0,3.0,4.0,5.0,1.0,5.0,1.0,5.0,1.0,4.0,5.0,4.0,5.0,3.0,3.0,5.0,3.0,5.0,3.0,5.0,2.0,US
1092,1.0,2.0,3.0,4.0,4.0,2.0,1.0,4.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,3.0,4.0,3.0,2.0,3.0,2.0,5.0,1.0,4.0,2.0,5.0,2.0,2.0,4.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,5.0,2.0,4.0,1.0,3.0,3.0,5.0,3.0,US
1093,5.0,1.0,5.0,1.0,5.0,1.0,5.0,3.0,5.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,5.0,1.0,3.0,3.0,5.0,1.0,5.0,5.0,5.0,3.0,1.0,5.0,1.0,4.0,1.0,5.0,1.0,5.0,5.0,3.0,1.0,5.0,3.0,5.0,1.0,5.0,3.0,5.0,5.0,US
1094,2.0,4.0,1.0,5.0,3.0,3.0,1.0,5.0,1.0,5.0,4.0,2.0,5.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,4.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,4.0,3.0,5.0,4.0,4.0,3.0,US
1095,1.0,3.0,5.0,1.0,4.0,1.0,3.0,4.0,3.0,3.0,1.0,0.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,5.0,1.0,4.0,1.0,5.0,5.0,4.0,3.0,3.0,3.0,1.0,4.0,1.0,4.0,3.0,5.0,5.0,5.0,1.0,3.0,2.0,4.0,2.0,4.0,3.0,3.0,4.0,HR
1096,1.0,4.0,2.0,4.0,2.0,4.0,1.0,4.0,1.0,5.0,3.0,3.0,5.0,4.0,4.0,3.0,2.0,1.0,3.0,4.0,2.0,4.0,1.0,4.0,1.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0,4.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,US
1097,1.0,3.0,4.0,3.0,4.0,2.0,3.0,5.0,2.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,1.0,4.0,1.0,4.0,2.0,5.0,2.0,5.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,4.0,1.0,4.0,5.0,4.0,4.0,3.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,US
1098,4.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,5.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,2.0,4.0,2.0,1.0,3.0,2.0,4.0,2.0,4.0,2.0,3.0,4.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,4.0,5.0,2.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,US
1099,1.0,4.0,2.0,5.0,1.0,5.0,1.0,4.0,1.0,5.0,2.0,5.0,4.0,2.0,4.0,1.0,2.0,2.0,2.0,0.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,2.0,4.0,1.0,4.0,2.0,4.0,3.0,5.0,3.0,5.0,3.0,5.0,4.0,2.0,2.0,5.0,4.0,5.0,4.0,5.0,4.0,CA
1100,1.0,1.0,5.0,3.0,5.0,1.0,5.0,5.0,1.0,1.0,3.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,4.0,1.0,4.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,1.0,1.0,3.0,4.0,3.0,5.0,5.0,5.0,3.0,US
1101,4.0,2.0,4.0,5.0,3.0,2.0,4.0,5.0,1.0,4.0,4.0,2.0,4.0,1.0,2.0,2.0,2.0,4.0,2.0,5.0,1.0,4.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,1.0,4.0,1.0,4.0,1.0,4.0,2.0,5.0,4.0,3.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,US
1102,1.0,2.0,5.0,2.0,5.0,2.0,4.0,2.0,5.0,1.0,3.0,3.0,3.0,4.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,4.0,3.0,4.0,2.0,4.0,2.0,3.0,4.0,4.0,5.0,3.0,5.0,2.0,5.0,2.0,4.0,2.0,4.0,4.0,3.0,1.0,5.0,2.0,4.0,2.0,4.0,1.0,3.0,5.0,US
1103,4.0,2.0,5.0,2.0,5.0,2.0,5.0,2.0,3.0,2.0,4.0,4.0,4.0,1.0,4.0,4.0,2.0,2.0,4.0,5.0,1.0,5.0,4.0,5.0,1.0,4.0,1.0,2.0,4.0,4.0,4.0,5.0,5.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,5.0,2.0,2.0,5.0,3.0,4.0,5.0,4.0,4.0,3.0,GB
1104,1.0,1.0,4.0,1.0,3.0,1.0,5.0,1.0,5.0,5.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,3.0,5.0,1.0,4.0,4.0,3.0,1.0,5.0,2.0,4.0,3.0,1.0,5.0,1.0,2.0,4.0,3.0,1.0,1.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,4.0,2.0,5.0,5.0,CA
1105,1.0,5.0,1.0,5.0,1.0,2.0,1.0,1.0,1.0,5.0,4.0,3.0,5.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,4.0,1.0,4.0,1.0,5.0,2.0,4.0,4.0,3.0,2.0,4.0,3.0,4.0,1.0,3.0,3.0,4.0,3.0,5.0,4.0,2.0,4.0,2.0,3.0,2.0,5.0,3.0,4.0,5.0,US
1106,3.0,3.0,5.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,1.0,3.0,3.0,5.0,3.0,3.0,1.0,3.0,3.0,1.0,5.0,1.0,5.0,3.0,5.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,US
1107,1.0,2.0,1.0,3.0,4.0,2.0,3.0,2.0,5.0,4.0,5.0,1.0,4.0,1.0,3.0,3.0,3.0,4.0,3.0,5.0,1.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,3.0,2.0,4.0,4.0,1.0,3.0,5.0,3.0,3.0,3.0,2.0,2.0,5.0,2.0,5.0,1.0,3.0,2.0,5.0,4.0,CA
1108,2.0,5.0,2.0,5.0,3.0,5.0,2.0,5.0,3.0,5.0,5.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0,2.0,3.0,5.0,3.0,3.0,3.0,2.0,4.0,2.0,4.0,3.0,2.0,1.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,US
1109,2.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,2.0,4.0,2.0,1.0,1.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,2.0,3.0,2.0,4.0,3.0,4.0,4.0,US
1110,4.0,1.0,5.0,2.0,5.0,1.0,4.0,2.0,1.0,1.0,3.0,2.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,5.0,1.0,5.0,2.0,5.0,1.0,4.0,4.0,4.0,5.0,1.0,5.0,2.0,4.0,1.0,5.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,5.0,1.0,4.0,2.0,4.0,5.0,US
1111,2.0,2.0,3.0,2.0,4.0,2.0,3.0,4.0,4.0,3.0,1.0,4.0,4.0,5.0,5.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,4.0,1.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,3.0,2.0,2.0,4.0,2.0,3.0,3.0,3.0,1.0,2.0,2.0,4.0,3.0,4.0,4.0,1.0,4.0,3.0,US
1112,2.0,4.0,3.0,4.0,2.0,3.0,2.0,5.0,2.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,1.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,2.0,3.0,4.0,3.0,3.0,5.0,4.0,BR
1113,3.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0,2.0,4.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,3.0,4.0,2.0,1.0,2.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,1.0,4.0,3.0,5.0,2.0,3.0,3.0,4.0,1.0,4.0,4.0,5.0,3.0,5.0,3.0,5.0,1.0,2.0,4.0,3.0,4.0,US
1114,1.0,3.0,3.0,3.0,3.0,2.0,1.0,3.0,4.0,4.0,4.0,3.0,4.0,1.0,4.0,4.0,4.0,3.0,3.0,4.0,2.0,3.0,1.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,1.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0,2.0,3.0,2.0,4.0,5.0,US
1115,1.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0,3.0,4.0,4.0,2.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,3.0,5.0,1.0,3.0,1.0,5.0,2.0,4.0,5.0,5.0,5.0,CA
1116,2.0,4.0,2.0,5.0,2.0,4.0,1.0,4.0,2.0,5.0,5.0,1.0,5.0,2.0,3.0,4.0,2.0,2.0,4.0,3.0,1.0,5.0,4.0,5.0,1.0,5.0,1.0,5.0,5.0,3.0,4.0,2.0,5.0,2.0,1.0,1.0,5.0,4.0,4.0,3.0,4.0,1.0,4.0,1.0,2.0,1.0,2.0,4.0,5.0,2.0,US
1117,3.0,2.0,5.0,3.0,5.0,1.0,5.0,2.0,4.0,3.0,1.0,5.0,3.0,5.0,4.0,1.0,2.0,1.0,2.0,2.0,1.0,5.0,1.0,5.0,2.0,5.0,1.0,5.0,5.0,5.0,4.0,2.0,4.0,1.0,3.0,2.0,5.0,1.0,4.0,3.0,3.0,3.0,4.0,2.0,4.0,1.0,4.0,3.0,4.0,5.0,CA
1118,2.0,1.0,4.0,2.0,4.0,1.0,2.0,4.0,1.0,4.0,5.0,3.0,5.0,5.0,4.0,2.0,2.0,3.0,3.0,1.0,1.0,5.0,1.0,4.0,1.0,5.0,1.0,5.0,5.0,3.0,3.0,3.0,4.0,2.0,3.0,1.0,2.0,1.0,3.0,2.0,4.0,2.0,4.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,US
1119,3.0,4.0,4.0,5.0,4.0,4.0,3.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,5.0,2.0,5.0,2.0,4.0,5.0,4.0,4.0,2.0,5.0,2.0,3.0,1.0,4.0,2.0,2.0,4.0,5.0,1.0,5.0,1.0,4.0,1.0,5.0,4.0,5.0,4.0,ES
1120,4.0,2.0,2.0,3.0,0.0,2.0,5.0,5.0,2.0,2.0,4.0,1.0,5.0,2.0,5.0,4.0,3.0,4.0,4.0,2.0,1.0,5.0,4.0,5.0,4.0,3.0,0.0,4.0,4.0,4.0,4.0,1.0,5.0,4.0,2.0,2.0,3.0,5.0,4.0,2.0,0.0,1.0,5.0,1.0,5.0,0.0,5.0,0.0,5.0,5.0,GB
1121,3.0,2.0,3.0,3.0,4.0,1.0,3.0,3.0,4.0,5.0,5.0,2.0,5.0,1.0,4.0,4.0,5.0,5.0,4.0,5.0,2.0,4.0,3.0,4.0,1.0,4.0,2.0,3.0,4.0,4.0,3.0,4.0,5.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,4.0,3.0,5.0,US
1122,4.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,5.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,1.0,5.0,1.0,5.0,2.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0,2.0,5.0,2.0,5.0,1.0,5.0,5.0,2.0,5.0,4.0,4.0,3.0,2.0,4.0,2.0,2.0,2.0,US
1123,4.0,1.0,2.0,1.0,4.0,1.0,4.0,1.0,5.0,1.0,5.0,2.0,4.0,2.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,2.0,3.0,1.0,3.0,4.0,1.0,4.0,2.0,3.0,2.0,4.0,2.0,5.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,SG
1124,1.0,5.0,2.0,5.0,2.0,4.0,1.0,5.0,1.0,5.0,3.0,4.0,4.0,3.0,2.0,2.0,3.0,0.0,3.0,3.0,2.0,3.0,1.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,0.0,2.0,4.0,2.0,1.0,4.0,4.0,2.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,3.0,US
1125,3.0,3.0,2.0,3.0,4.0,3.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,1.0,4.0,2.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,2.0,5.0,2.0,3.0,1.0,5.0,2.0,5.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,US
1126,3.0,3.0,5.0,5.0,5.0,1.0,5.0,5.0,3.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,4.0,1.0,5.0,5.0,5.0,0.0,1.0,5.0,1.0,3.0,1.0,5.0,3.0,3.0,3.0,0.0,1.0,5.0,1.0,5.0,1.0,3.0,1.0,5.0,5.0,US
1127,2.0,3.0,3.0,5.0,1.0,2.0,1.0,3.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,2.0,4.0,5.0,3.0,1.0,5.0,3.0,5.0,2.0,2.0,5.0,1.0,5.0,1.0,4.0,1.0,4.0,4.0,5.0,5.0,US
1128,1.0,1.0,4.0,2.0,4.0,2.0,5.0,2.0,2.0,4.0,4.0,4.0,5.0,3.0,5.0,2.0,4.0,4.0,5.0,3.0,1.0,4.0,3.0,5.0,1.0,2.0,1.0,4.0,4.0,3.0,2.0,3.0,5.0,2.0,1.0,1.0,4.0,4.0,2.0,3.0,3.0,1.0,4.0,1.0,4.0,1.0,2.0,4.0,5.0,5.0,SE
1129,1.0,5.0,3.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,2.0,4.0,2.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,1.0,5.0,1.0,4.0,1.0,5.0,1.0,4.0,4.0,5.0,3.0,5.0,2.0,5.0,2.0,5.0,2.0,3.0,1.0,2.0,4.0,2.0,5.0,2.0,4.0,1.0,5.0,4.0,4.0,3.0,US
1130,1.0,5.0,2.0,5.0,2.0,2.0,2.0,4.0,2.0,5.0,4.0,4.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,3.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,1.0,1.0,5.0,2.0,5.0,1.0,5.0,3.0,0.0,2.0,2.0,4.0,2.0,2.0,1.0,3.0,4.0,4.0,4.0,4.0,3.0,US
1131,1.0,4.0,1.0,5.0,1.0,1.0,3.0,4.0,2.0,5.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,3.0,4.0,3.0,2.0,2.0,4.0,2.0,5.0,5.0,4.0,2.0,5.0,2.0,5.0,1.0,4.0,5.0,5.0,5.0,US
1132,1.0,3.0,1.0,5.0,1.0,2.0,1.0,5.0,1.0,4.0,5.0,1.0,5.0,1.0,2.0,3.0,2.0,1.0,4.0,5.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,4.0,4.0,1.0,4.0,5.0,2.0,3.0,1.0,5.0,4.0,4.0,1.0,2.0,4.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,US
1133,1.0,2.0,4.0,4.0,4.0,5.0,3.0,2.0,5.0,4.0,4.0,1.0,4.0,3.0,1.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,5.0,5.0,1.0,5.0,2.0,4.0,4.0,4.0,3.0,4.0,1.0,5.0,5.0,3.0,4.0,4.0,1.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,US
1134,2.0,2.0,2.0,4.0,2.0,2.0,3.0,4.0,2.0,4.0,3.0,2.0,4.0,2.0,2.0,3.0,4.0,2.0,5.0,4.0,2.0,4.0,5.0,4.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,2.0,1.0,4.0,2.0,3.0,1.0,2.0,5.0,1.0,4.0,2.0,5.0,2.0,5.0,3.0,5.0,4.0,US
1135,1.0,4.0,2.0,4.0,2.0,3.0,2.0,5.0,2.0,5.0,5.0,2.0,5.0,1.0,3.0,5.0,4.0,4.0,4.0,5.0,2.0,4.0,3.0,4.0,2.0,3.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,3.0,2.0,3.0,2.0,5.0,3.0,GB
1136,4.0,1.0,5.0,1.0,5.0,1.0,5.0,3.0,4.0,1.0,4.0,3.0,4.0,2.0,5.0,5.0,4.0,4.0,3.0,2.0,1.0,5.0,2.0,5.0,1.0,4.0,1.0,5.0,5.0,4.0,2.0,3.0,2.0,4.0,3.0,4.0,3.0,5.0,3.0,3.0,5.0,2.0,4.0,4.0,3.0,2.0,4.0,4.0,3.0,4.0,SG
1137,3.0,0.0,3.0,5.0,1.0,4.0,0.0,5.0,1.0,5.0,0.0,3.0,5.0,2.0,5.0,5.0,4.0,5.0,5.0,5.0,1.0,3.0,1.0,5.0,1.0,5.0,2.0,5.0,5.0,4.0,4.0,1.0,5.0,2.0,5.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,5.0,5.0,4.0,5.0,3.0,1.0,3.0,4.0,US
1138,2.0,3.0,4.0,4.0,4.0,1.0,2.0,4.0,2.0,4.0,2.0,4.0,2.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,4.0,1.0,4.0,2.0,1.0,3.0,4.0,1.0,5.0,1.0,3.0,1.0,5.0,1.0,5.0,5.0,4.0,3.0,3.0,4.0,4.0,2.0,4.0,2.0,5.0,4.0,US
1139,1.0,3.0,3.0,4.0,4.0,1.0,1.0,4.0,2.0,5.0,3.0,2.0,4.0,2.0,1.0,1.0,3.0,2.0,1.0,3.0,1.0,5.0,3.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,1.0,2.0,3.0,5.0,1.0,4.0,4.0,3.0,4.0,3.0,3.0,1.0,5.0,1.0,4.0,1.0,4.0,3.0,5.0,5.0,US
1140,2.0,2.0,4.0,2.0,4.0,2.0,2.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,2.0,4.0,2.0,4.0,2.0,3.0,4.0,4.0,4.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,MY
1141,3.0,4.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,2.0,5.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,2.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,1.0,4.0,2.0,4.0,1.0,5.0,2.0,4.0,3.0,4.0,1.0,4.0,2.0,3.0,2.0,4.0,3.0,5.0,4.0,US
1142,2.0,2.0,5.0,3.0,2.0,4.0,4.0,5.0,3.0,5.0,4.0,5.0,4.0,5.0,1.0,3.0,1.0,2.0,4.0,1.0,1.0,5.0,1.0,5.0,3.0,4.0,2.0,4.0,3.0,3.0,5.0,4.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,2.0,1.0,2.0,1.0,2.0,4.0,5.0,2.0,2.0,2.0,US
1143,3.0,5.0,1.0,4.0,2.0,2.0,3.0,5.0,2.0,4.0,4.0,3.0,4.0,4.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,3.0,2.0,4.0,5.0,3.0,2.0,2.0,2.0,2.0,3.0,BE
1144,3.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,1.0,3.0,3.0,2.0,5.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,5.0,2.0,5.0,1.0,5.0,2.0,5.0,3.0,5.0,5.0,1.0,3.0,1.0,5.0,1.0,5.0,1.0,5.0,4.0,3.0,3.0,2.0,5.0,3.0,5.0,3.0,1.0,5.0,3.0,AU
1145,1.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,1.0,5.0,1.0,4.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,4.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,3.0,2.0,4.0,4.0,4.0,3.0,5.0,0.0,3.0,4.0,US
1146,3.0,2.0,3.0,3.0,3.0,3.0,2.0,5.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,5.0,3.0,4.0,5.0,4.0,1.0,5.0,1.0,5.0,1.0,5.0,2.0,5.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,2.0,US
1147,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,1.0,5.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,5.0,2.0,5.0,3.0,4.0,4.0,3.0,4.0,1.0,3.0,4.0,1.0,3.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,3.0,3.0,2.0,US
1148,2.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,3.0,5.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,4.0,1.0,4.0,1.0,5.0,1.0,4.0,4.0,3.0,3.0,2.0,4.0,1.0,3.0,2.0,5.0,1.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,US
1149,1.0,4.0,1.0,5.0,3.0,5.0,1.0,5.0,1.0,5.0,3.0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,4.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,AU
1150,2.0,5.0,2.0,5.0,1.0,5.0,1.0,4.0,3.0,5.0,4.0,4.0,5.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,5.0,3.0,4.0,5.0,4.0,1.0,2.0,4.0,4.0,2.0,3.0,2.0,3.0,4.0,1.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,CA
1151,3.0,1.0,5.0,1.0,1.0,1.0,4.0,2.0,5.0,1.0,4.0,2.0,4.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,4.0,1.0,5.0,5.0,4.0,1.0,5.0,5.0,5.0,4.0,4.0,3.0,2.0,3.0,2.0,5.0,1.0,3.0,4.0,3.0,3.0,4.0,5.0,5.0,1.0,4.0,3.0,4.0,4.0,US
